,RMS,Peak 1 Freq,Peak 1 Height,Peak 2 Freq,Peak 2 Height,Peak 3 Freq,Peak 3 Height,Spectral Power 0.1 - 0.5 Hz,Spectral Power 0.5 - 1.0 Hz,Spectral Power 1.0 - 2.0 Hz,Spectral Power 2.0 - 5.0 Hz,RMS,Peak 1 Freq,Peak 1 Height,Peak 2 Freq,Peak 2 Height,Peak 3 Freq,Peak 3 Height,Spectral Power 0.1 - 0.5 Hz,Spectral Power 0.5 - 1.0 Hz,Spectral Power 1.0 - 2.0 Hz,Spectral Power 2.0 - 5.0 Hz,RMS,Peak 1 Freq,Peak 1 Height,Peak 2 Freq,Peak 2 Height,Peak 3 Freq,Peak 3 Height,Spectral Power 0.1 - 0.5 Hz,Spectral Power 0.5 - 1.0 Hz,Spectral Power 1.0 - 2.0 Hz,Spectral Power 2.0 - 5.0 Hz,features
0,5.916323661804199,1.4880952380952381,7.008103370666504,0.0,0.0,0.0,0.0,0.37680237293243407,1.8398828506469727,2.571909326314926,0.01629301185409228,0.5980960726737976,2.4801587301587302,0.639495313167572,0.49603174603174605,0.5993846654891968,0.0,0.0,0.03678843080997467,0.0296904057264328,0.0053179128095507625,0.01067687197185781,1.5746142864227295,0.0,0.0,0.0,0.0,0.0,0.0,0.4742401599884033,0.48452467918395997,0.375467574596405,0.02307617776095867,left_right
1,0.01350298710167408,0.0,0.0,0.0,0.0,0.0,0.0,3.938351001124829e-05,3.633316955529153e-05,2.793999301502481e-05,4.17534200399435e-06,0.02700597420334816,0.0,0.0,0.0,0.0,0.0,0.0,0.00015753404004499317,0.00014533267822116613,0.00011175997206009924,1.67013680159774e-05,1.323291301727295,0.0,0.0,0.0,0.0,0.0,0.0,0.37823777198791503,0.34894437789916993,0.2683351397514343,0.040099938710530594,iddle
2,0.01350298710167408,0.0,0.0,0.0,0.0,0.0,0.0,3.938351001124829e-05,3.633316955529153e-05,2.793999301502481e-05,4.17534200399435e-06,0.02700597420334816,0.0,0.0,0.0,0.0,0.0,0.0,0.00015753404004499317,0.00014533267822116613,0.00011175997206009924,1.67013680159774e-05,1.323291301727295,0.0,0.0,0.0,0.0,0.0,0.0,0.37823777198791503,0.34894437789916993,0.2683351397514343,0.040099938710530594,iddle
3,4.055311679840088,0.9920634920634921,4.807086944580078,2.9761904761904763,0.3673158586025238,4.464285714285714,0.07104481011629105,0.048600754141807555,2.3662681579589844,0.14696695059537887,0.004335436975816264,1.7499605417251587,3.9682539682539684,0.07653029263019562,5.4563492063492065,0.058055054396390915,0.0,0.0,0.04058893620967865,0.21809871196746827,0.045789922773838046,0.0028494042887662846,4.314006805419922,0.9920634920634921,4.611076354980469,0.0,0.0,0.0,0.0,0.2793479681015015,2.1772315979003904,0.8658657073974609,0.088135859866937,circular
4,0.4279206693172455,2.4801587301587302,0.226237952709198,7.440476190476191,0.004302293062210083,8.432539682539684,0.0036978351417928934,0.0021761655807495117,0.0037413731217384337,0.0007463752175681293,0.0014829804650313841,0.5505483150482178,2.4801587301587302,0.3966059684753418,0.0,0.0,0.0,0.0,0.01847819536924362,0.010519140213727952,0.009272623434662819,0.004317387045981983,5.455430507659912,0.0,0.0,0.0,0.0,0.0,0.0,0.02673755884170532,0.20406711101531982,3.0576619029045107,0.06760138794779777,up_down
5,0.01350298710167408,0.0,0.0,0.0,0.0,0.0,0.0,3.938351001124829e-05,3.633316955529153e-05,2.793999301502481e-05,4.17534200399435e-06,0.02700597420334816,0.0,0.0,0.0,0.0,0.0,0.0,0.00015753404004499317,0.00014533267822116613,0.00011175997206009924,1.67013680159774e-05,1.323291301727295,0.0,0.0,0.0,0.0,0.0,0.0,0.37823777198791503,0.34894437789916993,0.2683351397514343,0.040099938710530594,iddle
6,5.25191593170166,0.0,0.0,0.0,0.0,0.0,0.0,0.4201495170593262,1.6553363800048828,1.5471154510974885,0.0015835841807226342,0.6599771976470947,0.9920634920634921,0.4695563316345215,2.9761904761904763,0.09362947940826416,0.0,0.0,0.013453887403011322,0.022577476501464844,0.007344117853790522,0.0003793676723338043,1.5722600221633911,0.0,0.0,0.0,0.0,0.0,0.0,0.4508813381195068,0.35886666774749754,0.33079508543014524,0.05077134917179743,left_right
7,5.710035800933838,1.4880952380952381,6.935187816619873,2.9761904761904763,0.7657593488693237,4.9603174603174605,0.090354323387146,0.27893245220184326,1.0058561325073243,2.477690137922764,0.014325807352239886,0.4700413942337036,1.4880952380952381,0.4148552715778351,0.49603174603174605,0.34274059534072876,3.9682539682539684,0.08153753727674484,0.012029044330120087,0.010819721221923827,0.01110851764678955,0.004517934199733039,1.5580507516860962,0.0,0.0,0.0,0.0,0.0,0.0,0.47042670249938967,0.511829948425293,0.2639336705207825,0.0355698440844814,left_right
8,3.6194357872009277,0.9920634920634921,3.6543264389038086,3.4722222222222223,0.11939892917871475,0.0,0.0,0.20803961753845215,1.3674601554870605,0.3021838843822479,0.0009329309687018394,1.465108036994934,0.0,0.0,0.0,0.0,0.0,0.0,0.013726983964443207,0.15745213031768798,0.05937860533595085,0.0022285759400498743,4.44304895401001,3.4722222222222223,0.3287736773490906,0.0,0.0,0.0,0.0,0.6385095119476318,2.931922721862793,0.3687904357910156,0.015575469316293796,circular
9,0.30141130089759827,1.4880952380952381,0.25392231345176697,3.9682539682539684,0.05348009243607521,4.9603174603174605,0.015085766091942787,0.0009580321609973907,0.0043769460171461105,0.004224108718335629,0.00024728721230834105,0.6757482886314392,2.9761904761904763,0.32354581356048584,0.0,0.0,0.0,0.0,0.019043530523777007,0.0034807406365871428,0.010883292090147734,0.002243513992774145,4.785244464874268,1.4880952380952381,7.485314846038818,0.0,0.0,0.0,0.0,0.11031858921051026,0.150125253200531,2.9549848198890687,0.059817064305146536,up_down
